MODEL,MAKE,MODEL,VEHICLE CLASS,MOTOR,TRANSMISSION,FUEL,CONSUMPTION,,,,,,CO2 EMISSIONS,CO2 ,SMOG,RANGE,RECHARGE
2016,TESLA,MODEL S 90D (Refresh),FULL-SIZE,386,A1,B,20.8,19.7,20.3,2.3,2.2,2.3,0,10,n/a,473,12
2016,TESLA,MODEL S P85D/P90D,FULL-SIZE,568,A1,B,23.4,21.5,22.5,2.6,2.4,2.5,0,10,n/a,407,12
2016,TESLA,MODEL S P90D (Refresh),FULL-SIZE,568,A1,B,22.9,21,22.1,2.6,2.4,2.5,0,10,n/a,435,12
2016,TESLA,MODEL S P100D,FULL-SIZE,568,A1,B,22.6,20,21.5,2.5,2.3,2.4,0,10,n/a,507,12
2016,TESLA ,MODEL X 60D,SUV - STANDARD,386,A1,B,23,22.2,22.6,2.6,2.5,2.5,0,10,n/a,322,10
2016,TESLA,MODEL X 75D,SUV - STANDARD,386,A1,B,23,21.9,22.5,2.6,2.5,2.5,0,10,n/a,383,12
2016,TESLA,MODEL X 90D,SUV - STANDARD,386,A1,B,23.2,22.2,22.7,2.6,2.5,2.6,0,10,n/a,414,12
2016,TESLA,MODEL X P90D,SUV - STANDARD,568,A1,B,23.6,23.3,23.5,2.7,2.6,2.6,0,10,n/a,402,12
2016,TESLA,MODEL X P100D,SUV - STANDARD,568,A1,B,25.7,22.9,24.4,2.9,2.6,2.7,0,10,n/a,465,12
2017,BMW,i3 (60 Ah),SUBCOMPACT,125,A1,B,15.2,18.8,16.8,1.7,2.1,1.9,0,10,10,130,4
2017,BMW,i3 (94 Ah),SUBCOMPACT,125,A1,B,16.2,19.7,17.8,1.8,2.2,2,0,10,10,183,5
2017,CHEVROLET,BOLT EV,STATION WAGON - SMALL,150,A1,B,16.4,19,17.6,1.8,2.1,2,0,10,10,383,9.3
2017,FORD,FOCUS ELECTRIC,COMPACT,107,A1,B,17.7,21.8,19.6,2,2.5,2.2,0,10,10,185,5.5
2017,KIA,SOUL EV,STATION WAGON - SMALL,81,A1,B,17.4,23,19.9,2,2.6,2.2,0,10,10,150,4
2017,MITSUBISHI,i-MiEV,SUBCOMPACT,49,A1,B,16.9,20.5,18.7,1.9,2.3,2.1,0,10,10,100,7
2017,NISSAN,LEAF,MID-SIZE,80,A1,B,17,20.7,18.6,1.9,2.3,2.1,0,10,10,172,6
2017,TESLA,MODEL S (60 kWh battery),FULL-SIZE,285,A1,B,21.5,20.7,21.1,2.4,2.3,2.4,0,10,10,338,10
2017,TESLA,MODEL S (75 kWh battery),FULL-SIZE,285,A1,B,21.5,21,21.3,2.4,2.4,2.4,0,10,10,401,12
2017,TESLA,MODEL S 60D,FULL-SIZE,386,A1,B,20.6,19.6,20.2,2.3,2.2,2.3,0,10,10,351,10
2017,TESLA,MODEL S 75D,FULL-SIZE,386,A1,B,20.6,19.9,20.3,2.3,2.2,2.3,0,10,10,417,12
2017,TESLA,MODEL S 90D,FULL-SIZE,386,A1,B,20.6,19.7,20.2,2.3,2.2,2.3,0,10,10,473,12
2017,TESLA,MODEL S 100D,FULL-SIZE,386,A1,B,20.7,20.5,20.6,2.3,2.3,2.3,0,10,10,539,12
2017,TESLA,MODEL S P90D,FULL-SIZE,568,A1,B,22.8,20.9,22,2.6,2.3,2.5,0,10,10,435,12
2017,TESLA ,MODEL S P100D,FULL-SIZE,568,A1,B,22.6,20,21.5,2.5,2.3,2.4,0,10,10,507,12
2017,TESLA ,MODEL X 60D,SUV - STANDARD,386,A1,B,23,22.2,22.6,2.6,2.5,2.5,0,10,10,322,10
2017,TESLA ,MODEL X 75D,SUV - STANDARD,386,A1,B,23,21.9,22.5,2.6,2.5,2.5,0,10,10,383,12
2017,TESLA ,MODEL X 90D,SUV - STANDARD,386,A1,B,23.2,22.2,22.7,2.6,2.5,2.6,0,10,10,414,12
2017,TESLA ,MODEL X 100D,SUV - STANDARD,386,A1,B,24.3,23.7,24,2.7,2.7,2.7,0,10,10,475,12
2017,TESLA ,MODEL X P90D,SUV - STANDARD,568,A1,B,23.6,23.3,23.5,2.7,2.6,2.6,0,10,10,402,12
2017,TESLA ,MODEL X P100D,SUV - STANDARD,568,A1,B,25.7,22.9,24.4,2.9,2.6,2.7,0,10,10,465,12
2017,VOLKSWAGEN,e-GOLF,COMPACT,100,A1,B,16.8,18.6,17.4,1.9,2.1,2,0,10,10,201,5.3
